Date,Date Processed,Description,Amount
03 May 2024,04 May 2024,BLACKCOMB LIQUOR STORE  WHISTLER,48.93
03 May 2024,04 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,6.00
03 May 2024,04 May 2024,TOP TEN PRODUCE (2001)  VANCOUVER,8.05
03 May 2024,04 May 2024,WALMART 1015 1015       SQUAMISH,25.39
02 May 2024,03 May 2024,APPLE.COM/BILL          TORONTO,6.71
02 May 2024,04 May 2024,BEACH AVE BAR AND GRIL  VANCOUVER,21.48
02 May 2024,03 May 2024,E FOOD INC. 407149123   VANCOUVER,18.48
01 May 2024,02 May 2024,THAI BASIL RESTAURANT 4 VANCOUVER,13.89
29 Apr 2024,30 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,5.99
28 Apr 2024,28 Apr 2024,DOORDASHMCDONALDS       DOWNTOWN TORONT,18.80
28 Apr 2024,28 Apr 2024,EVO CAR SHARE           BURNABY,6.34
28 Apr 2024,28 Apr 2024,MEMBERSHIP FEE INSTALLMENT,12.99
28 Apr 2024,29 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,24.23
28 Apr 2024,28 Apr 2024,UBER TRIP               HTTPS://HELP.UB,27.77
27 Apr 2024,28 Apr 2024,BC LIQUOR #090 VANCOUVE VANCOUVER,41.23
27 Apr 2024,27 Apr 2024,EVO CAR SHARE           BURNABY,15.12
27 Apr 2024,28 Apr 2024,EVO CAR SHARE           BURNABY,21.55
27 Apr 2024,01 May 2024,LULULEMONCOM            877-263-9300,53.76
27 Apr 2024,28 Apr 2024,THE ROXY 411476124      VANCOUVER,15.00
27 Apr 2024,28 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,38.97
26 Apr 2024,28 Apr 2024,CAMBIE GASTOWN 001      VANCOUVER,6.33
25 Apr 2024,26 Apr 2024,CINEPLEX 1149           VANCOUVER,12.89
25 Apr 2024,26 Apr 2024,MAXINE'S CAFE & BAR 411 VANCOUVER,22.07
24 Apr 2024,25 Apr 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
24 Apr 2024,25 Apr 2024,AIRCANADA               WINNIPEG,526.10
23 Apr 2024,24 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,6.16
22 Apr 2024,23 Apr 2024,DOORDASHDASHMART        DOWNTOWN TORONT,35.39
22 Apr 2024,22 Apr 2024,EVO CAR SHARE           BURNABY,16.22
21 Apr 2024,21 Apr 2024,EVO CAR SHARE           BURNABY,4.14
21 Apr 2024,21 Apr 2024,EVO CAR SHARE           BURNABY,14.02
21 Apr 2024,22 Apr 2024,JID OPERATING CORPORATI CHILLIWACK,10.84
21 Apr 2024,22 Apr 2024,MANGOS KITCHEN BAR      VANCOUVER,31.26
20 Apr 2024,20 Apr 2024,EVO CAR SHARE           BURNABY,4.69
20 Apr 2024,20 Apr 2024,EVO CAR SHARE           BURNABY,6.34
20 Apr 2024,21 Apr 2024,GROUNDS FOR COFFEE INC  VANCOUVER,20.63
20 Apr 2024,21 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,17.78
19 Apr 2024,20 Apr 2024,CINEPLEX #8030 WEB QP   TORONTO,34.66
18 Apr 2024,18 Apr 2024,PAYMENT RECEIVED - THANK YOU,-1376.75
17 Apr 2024,17 Apr 2024,EVO CAR SHARE           BURNABY,6.89
17 Apr 2024,18 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,24.47
15 Apr 2024,16 Apr 2024,DOORDASHDASHMART        DOWNTOWN TORONT,123.38
13 Apr 2024,13 Apr 2024,EVO CAR SHARE           BURNABY,5.24
13 Apr 2024,13 Apr 2024,EVO CAR SHARE           BURNABY,5.24
13 Apr 2024,13 Apr 2024,EVO CAR SHARE           BURNABY,9.08
13 Apr 2024,13 Apr 2024,THE CIDER HOUSE - RESTA Vancouver,22.68
11 Apr 2024,12 Apr 2024,E FOOD INC. 407149123   VANCOUVER,22.88
11 Apr 2024,12 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,24.16
10 Apr 2024,11 Apr 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
10 Apr 2024,10 Apr 2024,LA GROTTA DEL FORMAGGIO Vancouver,26.24
08 Apr 2024,08 Apr 2024,EVO CAR SHARE           BURNABY,14.57
07 Apr 2024,08 Apr 2024,AMAZON.CA PRIME MEMBER  AMAZON.CA/PRI,5.59
07 Apr 2024,08 Apr 2024,EVO CAR SHARE           BURNABY,12.92
07 Apr 2024,07 Apr 2024,NERO WAFFLES ON ROBSON  Vancouver,9.77
06 Apr 2024,07 Apr 2024,DOORDASHDASHMART        DOWNTOWN TORONT,115.64
06 Apr 2024,06 Apr 2024,EVO CAR SHARE           BURNABY,9.63
06 Apr 2024,07 Apr 2024,NOOK KITSILANO 001      VANCOUVER,40.89
06 Apr 2024,06 Apr 2024,UBER TRIP               HTTPS://HELP.UB,19.47
05 Apr 2024,06 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,5.91
04 Apr 2024,09 Apr 2024,LULULEMONCOM            877-263-9300,67.33
04 Apr 2024,05 Apr 2024,MIX THE BAKERY          VANCOUVER,6.65
02 Apr 2024,02 Apr 2024,AMAZON.CA*B09QY49S3     AMAZON.CA,8.95
02 Apr 2024,02 Apr 2024,AMZN MKTP CA*RA9G95241  WWW.AMAZON.CA,62.99
02 Apr 2024,03 Apr 2024,FRESH ST. MARKET 1055   VANCOUVER,13.30
02 Apr 2024,03 Apr 2024,TOP TEN PRODUCE (2001)  VANCOUVER,34.96
01 Apr 2024,02 Apr 2024,H-MART CANADA - 007 - E VANCOUVER,21.33
31 Mar 2024,02 Apr 2024,SAVE ON FOODS #993      VANCOUVER,3.62
30 Mar 2024,31 Mar 2024,EVO CAR SHARE           BURNABY,9.63
30 Mar 2024,30 Mar 2024,LEE'S DONUTS GRANVILLE  Vancouver,37.40
30 Mar 2024,31 Mar 2024,SHOPPERS DRUG MART #224 VANCOUVER,21.92
29 Mar 2024,30 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,33.65
29 Mar 2024,30 Mar 2024,WINNERSHOMESENSE 402    VANCOUVER,82.85
28 Mar 2024,29 Mar 2024,DOORDASHDASHMART        DOWNTOWN TORONT,118.87
28 Mar 2024,28 Mar 2024,EVO CAR SHARE           BURNABY,4.69
28 Mar 2024,28 Mar 2024,MEMBERSHIP FEE INSTALLMENT,12.99
27 Mar 2024,28 Mar 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
27 Mar 2024,27 Mar 2024,EVO CAR SHARE           BURNABY,5.24
27 Mar 2024,27 Mar 2024,EVO CAR SHARE           BURNABY,5.24
25 Mar 2024,25 Mar 2024,AMZN MKTP CA*RA0GG7ZB2  WWW.AMAZON.CA,330.77
25 Mar 2024,26 Mar 2024,UBC BOOKSTORE VANCOUVER VANCOUVER,4.08
24 Mar 2024,25 Mar 2024,DOORDASHTHAIBASIL       DOWNTOWN TORONT,21.85
23 Mar 2024,25 Mar 2024,SHOPPERS DRUG MART #020 VANCOUVER,11.54
23 Mar 2024,24 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,16.46
22 Mar 2024,23 Mar 2024,DOORDASHSHOPPERSDRU     DOWNTOWN TORONT,38.97
22 Mar 2024,23 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,21.25
21 Mar 2024,22 Mar 2024,NANDO'S DAVIE & HOWE    VANCOUVER,28.84
20 Mar 2024,20 Mar 2024,PAYMENT RECEIVED - THANK YOU,-1187.75
20 Mar 2024,21 Mar 2024,SEPHORA PACIFIC CENT    VANCOUVER,7.39
20 Mar 2024,21 Mar 2024,URBANOUTFITTERS 00088   VANCOUVER,100.00
19 Mar 2024,20 Mar 2024,FRESH ST. MARKET 1055   VANCOUVER,7.64
17 Mar 2024,18 Mar 2024,DOORDASHDASHMART        DOWNTOWN TORONT,99.14
17 Mar 2024,18 Mar 2024,EVO CAR SHARE           BURNABY,15.67
17 Mar 2024,17 Mar 2024,EVO CAR SHARE           BURNABY,21.55
17 Mar 2024,18 Mar 2024,MISTER ICE CREAM        VANCOUVER,17.32
17 Mar 2024,18 Mar 2024,ROBBA DA MATTI YALETO   VANCOUVER,117.18
16 Mar 2024,17 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,27.97
15 Mar 2024,16 Mar 2024,CINEPLEX #8030 WEB QP   TORONTO,51.99
15 Mar 2024,16 Mar 2024,CINEPLEX 1149           VANCOUVER,14.43
15 Mar 2024,16 Mar 2024,EVO CAR SHARE           BURNABY,5.24
15 Mar 2024,17 Mar 2024,RAMEN DANBO KITSILANO 0 VANCOUVER,21.68
14 Mar 2024,14 Mar 2024,EVO CAR SHARE           BURNABY,7.44
14 Mar 2024,14 Mar 2024,EVO CAR SHARE           BURNABY,14.02
14 Mar 2024,15 Mar 2024,THE ARTONA GROUP INC.   VANCOUVER,60.00
14 Mar 2024,16 Mar 2024,TOM`S SUSHI 001         VANCOUVER,22.93
13 Mar 2024,14 Mar 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
13 Mar 2024,14 Mar 2024,FRESH ST. MARKET 1055   VANCOUVER,22.74
13 Mar 2024,14 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,7.80
12 Mar 2024,12 Mar 2024,AMZN MKTP CA*R66169KH0  WWW.AMAZON.CA,19.03
11 Mar 2024,11 Mar 2024,EVO CAR SHARE           BURNABY,8.53
11 Mar 2024,12 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,18.66
10 Mar 2024,11 Mar 2024,DOORDASHDASHMART        DOWNTOWN TORONT,105.53
09 Mar 2024,09 Mar 2024,EVO CAR SHARE           BURNABY,5.79
08 Mar 2024,09 Mar 2024,ADMIT ONE 8494200005532 437-2421034,-136.13
07 Mar 2024,07 Mar 2024,AMAZON.CA PRIME MEMBER  AMAZON.CA/PRI,5.59
07 Mar 2024,07 Mar 2024,EVO CAR SHARE           BURNABY,8.53
07 Mar 2024,08 Mar 2024,TST-YOLKS - DAVIE ST    VANCOUVER,35.93
03 Mar 2024,04 Mar 2024,TOP TEN PRODUCE (2001)  VANCOUVER,20.63
01 Mar 2024,02 Mar 2024,INDIGO 789              VANCOUVER,9.44
01 Mar 2024,02 Mar 2024,LONDON DRUGS 4          VANCOUVER,23.50
01 Mar 2024,02 Mar 2024,TRACTOR FOODS - ASH 410 VANCOUVER,7.35
29 Feb 2024,29 Feb 2024,EVO CAR SHARE           BURNABY,5.24
29 Feb 2024,01 Mar 2024,MAXINE'S CAFE & BAR 411 VANCOUVER,38.41
28 Feb 2024,29 Feb 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
28 Feb 2024,28 Feb 2024,EVO CAR SHARE           BURNABY,7.44
28 Feb 2024,28 Feb 2024,EVO CAR SHARE           BURNABY,9.08
28 Feb 2024,28 Feb 2024,MEMBERSHIP FEE INSTALLMENT,12.99
26 Feb 2024,27 Feb 2024,JID OPERATING CORPORATI CHILLIWACK,15.23
25 Feb 2024,25 Feb 2024,EVO CAR SHARE           BURNABY,4.69
23 Feb 2024,23 Feb 2024,EVO CAR SHARE           BURNABY,7.99
23 Feb 2024,24 Feb 2024,TOP TEN PRODUCE (2001)  VANCOUVER,6.29
22 Feb 2024,22 Feb 2024,EVO CAR SHARE           BURNABY,5.24
22 Feb 2024,22 Feb 2024,EVO CAR SHARE           BURNABY,21.55
22 Feb 2024,23 Feb 2024,H-MART CANADA - 007 - E VANCOUVER,14.58
21 Feb 2024,22 Feb 2024,E FOOD INC. 407149123   VANCOUVER,18.11
20 Feb 2024,20 Feb 2024,EVO CAR SHARE           BURNABY,6.89
18 Feb 2024,18 Feb 2024,EVO CAR SHARE           BURNABY,4.69
18 Feb 2024,18 Feb 2024,PAYMENT RECEIVED - THANK YOU,-2118.99
18 Feb 2024,19 Feb 2024,TOP TEN PRODUCE (2001)  VANCOUVER,49.95
17 Feb 2024,19 Feb 2024,ADMIT ONE 8494200005532 437-2421034,166.35
17 Feb 2024,18 Feb 2024,EVO CAR SHARE           BURNABY,7.44
17 Feb 2024,18 Feb 2024,EVO CAR SHARE           BURNABY,17.32
17 Feb 2024,17 Feb 2024,UBER TRIP               HTTPS://HELP.UB,18.39
16 Feb 2024,16 Feb 2024,EVO CAR SHARE           BURNABY,14.02
15 Feb 2024,15 Feb 2024,EVO CAR SHARE           BURNABY,4.69
15 Feb 2024,15 Feb 2024,EVO CAR SHARE           BURNABY,5.79
14 Feb 2024,15 Feb 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
14 Feb 2024,14 Feb 2024,EVO CAR SHARE           BURNABY,12.38
14 Feb 2024,14 Feb 2024,EVO CAR SHARE           BURNABY,16.77
13 Feb 2024,14 Feb 2024,E FOOD INC. 407149123   VANCOUVER,18.48
13 Feb 2024,14 Feb 2024,NIGHTINGALE 14451       VANCOUVER,249.42
13 Feb 2024,13 Feb 2024,UBER TRIP               HTTPS://HELP.UB,9.27
11 Feb 2024,11 Feb 2024,EVO CAR SHARE           BURNABY,10.73
11 Feb 2024,12 Feb 2024,MCDONALD'S #21759  Q04  VANCOUVER,12.65
11 Feb 2024,12 Feb 2024,TOP TEN PRODUCE (2001)  VANCOUVER,5.63
10 Feb 2024,11 Feb 2024,BEAN AROUND THE WORLD 0 VANCOUVER,21.51
10 Feb 2024,11 Feb 2024,LULULEMON #00110        VANCOUVER,97.10
08 Feb 2024,09 Feb 2024,E FOOD INC. 407149123   VANCOUVER,22.88
08 Feb 2024,08 Feb 2024,EVO CAR SHARE           BURNABY,1.95
08 Feb 2024,08 Feb 2024,EVO CAR SHARE           BURNABY,5.79
08 Feb 2024,08 Feb 2024,EVO CAR SHARE           BURNABY,15.67
07 Feb 2024,07 Feb 2024,EVO CAR SHARE           BURNABY,5.24
07 Feb 2024,07 Feb 2024,EVO CAR SHARE           BURNABY,7.44
07 Feb 2024,09 Feb 2024,SAVE ON FOODS #993      VANCOUVER,18.32
03 Feb 2024,03 Feb 2024,EVO CAR SHARE           BURNABY,2.24
03 Feb 2024,04 Feb 2024,TOP TEN PRODUCE (2001)  VANCOUVER,32.98
03 Feb 2024,04 Feb 2024,TOP TEN PRODUCE (2001)  VANCOUVER,38.50
02 Feb 2024,03 Feb 2024,MAXINE'S CAFE & BAR 411 VANCOUVER,44.78
01 Feb 2024,01 Feb 2024,EVO CAR SHARE           BURNABY,11.83
31 Jan 2024,01 Feb 2024,ABC*803-GOLDS GYM       VANCOUVER,18.89
31 Jan 2024,01 Feb 2024,PLAYSTATION NETWORK     877-971-7669,1.78
30 Jan 2024,30 Jan 2024,EVO CAR SHARE           BURNABY,4.69
29 Jan 2024,30 Jan 2024,PLAYSTATION NETWORK     877-971-7669,38.07
28 Jan 2024,29 Jan 2024,TOP TEN PRODUCE (2001)  VANCOUVER,25.15
